city,date,model,actual,predicted
Chennai,2021-11-11,Ridge,3552.2276326551723,4251.592245445686
Chennai,2021-11-12,Ridge,3585.547269862745,4197.335119085912
Chennai,2021-11-13,Ridge,3097.3954854768263,3674.9633576550837
Chennai,2021-11-14,Ridge,3909.353487135855,4246.089443087296
Chennai,2021-11-15,Ridge,4075.0259455970695,4522.512528536676
Chennai,2021-11-16,Ridge,4038.7162412929297,4912.045462327949
Chennai,2021-11-17,Ridge,3874.869520207389,4648.079599573212
Chennai,2021-11-18,Ridge,3696.122979273132,4943.494875430554
Chennai,2021-11-19,Ridge,3582.3312814598216,4771.490872806139
Chennai,2021-11-20,Ridge,3003.5408831891486,3894.662525733717
Chennai,2021-11-21,Ridge,4083.447743488413,4425.243406164649
Chennai,2021-11-22,Ridge,4036.00337974843,4608.252969401974
Chennai,2021-11-23,Ridge,3984.504660597424,4711.538501486511
Chennai,2021-11-24,Ridge,4028.7665131374783,4822.247827164796
Chennai,2021-11-25,Ridge,3962.6355059589423,5112.396523070984
Chennai,2021-11-26,Ridge,3401.829089311754,5495.441656034791
Chennai,2021-11-27,Ridge,2932.500040773043,4854.237618803883
Chennai,2021-11-28,Ridge,3659.0998163945033,4655.685116223447
Chennai,2021-11-29,Ridge,3858.470748533408,4602.335463796209
Chennai,2021-11-30,Ridge,3868.775071671749,4583.138095652409
Chennai,2021-12-01,Ridge,3838.178544383763,4491.1489111007495
Chennai,2021-12-02,Ridge,3845.8650431698634,4876.084535584537
Chennai,2021-12-03,Ridge,3721.0748520798015,4925.176433874676
Chennai,2021-12-04,Ridge,3297.476587638813,4450.87724989098
Chennai,2021-12-05,Ridge,3866.297278930617,4913.17131717926
Chennai,2021-12-06,Ridge,3902.2825139976912,4898.474831069243
Chennai,2021-12-07,Ridge,3899.96877164608,5255.526226423145
Chennai,2021-12-08,Ridge,3909.883460009213,4729.760537807778
Chennai,2021-12-09,Ridge,3883.862924386063,4740.382405768124
Chennai,2021-12-10,Ridge,3771.5154544421794,4829.85112493188
Chennai,2021-12-11,Ridge,3334.0199124447945,4276.046331690877
Chennai,2021-12-12,Ridge,3866.1408005029593,5115.816116286667
Chennai,2021-12-13,Ridge,3867.162619307324,5300.706259879088
Chennai,2021-12-14,Ridge,3929.017957715675,5123.599380308566
Chennai,2021-12-15,Ridge,3960.238997380685,5468.816615066005
Chennai,2021-12-16,Ridge,3970.3567037629887,5065.674651812565
Chennai,2021-12-17,Ridge,3796.405393947063,5002.316514248136
Chennai,2021-12-18,Ridge,3351.932220732432,4535.370364288088
Chennai,2021-12-19,Ridge,3959.6787043435743,5017.6727136130385
Chennai,2021-12-20,Ridge,4005.897003907068,5154.421637698559
Chennai,2021-12-21,Ridge,3998.897612717904,5136.574932698961
Chennai,2021-12-22,Ridge,4002.804591524115,5116.152964986072
Chennai,2021-12-23,Ridge,3947.998750939868,5195.212404608852
Chennai,2021-12-24,Ridge,3555.4651318210213,5064.936109802183
Chennai,2021-12-25,Ridge,3227.3803389419536,4453.172343342326
Chennai,2021-12-26,Ridge,3906.027691602279,5124.202913824478
Chennai,2021-12-27,Ridge,3960.570287398733,5023.7225561305895
Chennai,2021-12-28,Ridge,3991.895881210375,5182.778023925402
Chennai,2021-12-29,Ridge,3975.013537926401,5174.908525072546
Chennai,2021-12-30,Ridge,3919.340421888911,4856.471575854333
Chennai,2021-10-20,LinearRegression,3785.4827773036022,6897.347772828125
Chennai,2021-10-21,LinearRegression,3839.6039843113954,6872.523872149071
Chennai,2021-10-22,LinearRegression,3645.345305141133,6549.9214816442145
Chennai,2021-10-23,LinearRegression,3126.995181641654,6138.288761721136
Chennai,2021-10-24,LinearRegression,3849.884999148309,6604.679507462105
Chennai,2021-10-25,LinearRegression,3879.761113943602,6645.03396715531
Chennai,2021-10-26,LinearRegression,3847.838044821141,6466.731534878729
Chennai,2021-10-27,LinearRegression,3885.4004553030472,6726.673375122549
Chennai,2021-10-28,LinearRegression,3931.849250074357,6717.159732508313
Chennai,2021-10-29,LinearRegression,3819.182635107733,7200.846226507203
Chennai,2021-10-30,LinearRegression,3560.7503194144983,6603.219223400464
Chennai,2021-10-31,LinearRegression,3957.1015065706506,7451.973273012598
Chennai,2021-11-01,LinearRegression,3995.866290539228,7036.36033249039
Chennai,2021-11-02,LinearRegression,3599.5850901130707,7530.567227655878
Chennai,2021-11-03,LinearRegression,2743.4320143571217,7184.786842693715
Chennai,2021-11-04,LinearRegression,3335.091212370886,6555.546042756825
Chennai,2021-11-05,LinearRegression,3405.3130285814973,6834.550766377921
Chennai,2021-11-06,LinearRegression,2958.468582912228,6415.889222356982
Chennai,2021-11-07,LinearRegression,3561.521139679673,6853.705650167834
Chennai,2021-11-08,LinearRegression,3725.00876432746,7282.182657192769
Chennai,2021-11-09,LinearRegression,3662.0669897813736,7550.987341488777
Chennai,2021-11-10,LinearRegression,2998.7333763818333,7470.669584514859
Chennai,2021-11-11,LinearRegression,3552.2276326551723,7045.258347557496
Chennai,2021-11-12,LinearRegression,3585.547269862745,7117.344306867116
Chennai,2021-11-13,LinearRegression,3097.3954854768263,6652.022289692544
Chennai,2021-11-14,LinearRegression,3909.353487135855,7074.3447683191625
Chennai,2021-11-15,LinearRegression,4075.0259455970695,7355.580664604051
Chennai,2021-11-16,LinearRegression,4038.7162412929297,7842.252103335288
Chennai,2021-11-17,LinearRegression,3874.869520207389,7603.35103333374
Chennai,2021-11-18,LinearRegression,3696.122979273132,7827.95405601554
Chennai,2021-11-19,LinearRegression,3582.3312814598216,7807.4474041261
Chennai,2021-11-20,LinearRegression,3003.5408831891486,6891.098707946174
Chennai,2021-11-21,LinearRegression,4083.447743488413,7308.745026240256
Chennai,2021-11-22,LinearRegression,4036.00337974843,7563.362381870138
Chennai,2021-11-23,LinearRegression,3984.504660597424,7761.790985204794
Chennai,2021-11-24,LinearRegression,4028.7665131374783,7984.9574163143625
Chennai,2021-11-25,LinearRegression,3962.6355059589423,8009.8422462046055
Chennai,2021-11-26,LinearRegression,3401.829089311754,8664.10913000559
Chennai,2021-11-27,LinearRegression,2932.500040773043,7970.759991077963
Chennai,2021-11-28,LinearRegression,3659.0998163945033,7774.692602348308
Chennai,2021-11-29,LinearRegression,3858.470748533408,7953.798320078982
Chennai,2021-11-30,LinearRegression,3868.775071671749,8018.374316535832
Chennai,2021-12-01,LinearRegression,3838.178544383763,7792.8321057351495
Chennai,2021-12-02,LinearRegression,3845.8650431698634,7926.678471804238
Chennai,2021-12-03,LinearRegression,3721.0748520798015,8081.056367946829
Chennai,2021-12-04,LinearRegression,3297.476587638813,7633.801917125391
Chennai,2021-12-05,LinearRegression,3866.297278930617,8117.842125354007
Chennai,2021-12-06,LinearRegression,3902.2825139976912,8182.027797388982
Chennai,2021-12-07,LinearRegression,3899.96877164608,8580.703656721653
Chennai,2021-12-08,LinearRegression,3909.883460009213,7902.8230858857205
Chennai,2021-12-09,LinearRegression,3883.862924386063,8015.209283659371
Chennai,2021-12-10,LinearRegression,3771.5154544421794,8172.821824772151
Chennai,2021-12-11,LinearRegression,3334.0199124447945,7469.955438834477
Chennai,2021-12-12,LinearRegression,3866.1408005029593,8391.04494683238
Chennai,2021-12-13,LinearRegression,3867.162619307324,8614.386865788
Chennai,2021-12-14,LinearRegression,3929.017957715675,8584.048606635395
Chennai,2021-12-15,LinearRegression,3960.238997380685,8806.620504648317
Chennai,2021-12-16,LinearRegression,3970.3567037629887,8478.946163307257
Chennai,2021-12-17,LinearRegression,3796.405393947063,8446.706517562166
Chennai,2021-12-18,LinearRegression,3351.932220732432,7811.682559838371
Chennai,2021-12-19,LinearRegression,3959.6787043435743,8367.31508761027
Chennai,2021-12-20,LinearRegression,4005.897003907068,8670.526003511344
Chennai,2021-12-21,LinearRegression,3998.897612717904,8646.105697989977
Chennai,2021-12-22,LinearRegression,4002.804591524115,8605.543158759312
Chennai,2021-12-23,LinearRegression,3947.998750939868,8679.845642171269
Chennai,2021-12-24,LinearRegression,3555.4651318210213,8610.575025952578
Chennai,2021-12-25,LinearRegression,3227.3803389419536,7938.788712706908
Chennai,2021-12-26,LinearRegression,3906.027691602279,8612.268673090595
Chennai,2021-12-27,LinearRegression,3960.570287398733,8692.902790954628
Chennai,2021-12-28,LinearRegression,3991.895881210375,8917.738763655907
Chennai,2021-12-29,LinearRegression,3975.013537926401,8861.807485694942
Chennai,2021-12-30,LinearRegression,3919.340421888911,8760.027228907684
Chennai,2021-10-20,RandomForest,3785.4827773036022,3759.411471009644
Chennai,2021-10-21,RandomForest,3839.6039843113954,3982.4898906246053
Chennai,2021-10-22,RandomForest,3645.345305141133,3717.2384011149816
Chennai,2021-10-23,RandomForest,3126.995181641654,2954.021537882562
Chennai,2021-10-24,RandomForest,3849.884999148309,3406.8245777180778
Chennai,2021-10-25,RandomForest,3879.761113943602,3720.8269459684875
Chennai,2021-10-26,RandomForest,3847.838044821141,3783.7388410180793
Chennai,2021-10-27,RandomForest,3885.4004553030472,3770.865850432395
Chennai,2021-10-28,RandomForest,3931.849250074357,3737.7731351556945
Chennai,2021-10-29,RandomForest,3819.182635107733,3781.6599989759557
Chennai,2021-10-30,RandomForest,3560.7503194144983,3162.518468003634
Chennai,2021-10-31,RandomForest,3957.1015065706506,3686.678951243122
Chennai,2021-11-01,RandomForest,3995.866290539228,3769.436917465065
Chennai,2021-11-02,RandomForest,3599.5850901130707,3762.8160482310154
Chennai,2021-11-03,RandomForest,2743.4320143571217,3535.678295249716
Chennai,2021-11-04,RandomForest,3335.091212370886,3370.7440140679273
Chennai,2021-11-05,RandomForest,3405.3130285814973,3353.3845033135976
Chennai,2021-11-06,RandomForest,2958.468582912228,2845.215307146727
Chennai,2021-11-07,RandomForest,3561.521139679673,3407.716913866144
Chennai,2021-11-08,RandomForest,3725.00876432746,3585.1674932056603
Chennai,2021-11-09,RandomForest,3662.0669897813736,3710.863017191949
Chennai,2021-11-10,RandomForest,2998.7333763818333,3575.701429971977
Chennai,2021-11-11,RandomForest,3552.2276326551723,3782.735754914429
Chennai,2021-11-12,RandomForest,3585.547269862745,3962.892662522459
Chennai,2021-11-13,RandomForest,3097.3954854768263,2896.6947306107945
Chennai,2021-11-14,RandomForest,3909.353487135855,3693.4650340436306
Chennai,2021-11-15,RandomForest,4075.0259455970695,3725.3471228695344
Chennai,2021-11-16,RandomForest,4038.7162412929297,3739.3795334536567
Chennai,2021-11-17,RandomForest,3874.869520207389,3748.486179305544
Chennai,2021-11-18,RandomForest,3696.122979273132,3814.465510041539
Chennai,2021-11-19,RandomForest,3582.3312814598216,3614.4137829199153
Chennai,2021-11-20,RandomForest,3003.5408831891486,2987.9422710140284
Chennai,2021-11-21,RandomForest,4083.447743488413,3382.5337677460843
Chennai,2021-11-22,RandomForest,4036.00337974843,3760.6351250983885
Chennai,2021-11-23,RandomForest,3984.504660597424,3846.4615670145567
Chennai,2021-11-24,RandomForest,4028.7665131374783,3848.604991548844
Chennai,2021-11-25,RandomForest,3962.6355059589423,3843.4854162199913
Chennai,2021-11-26,RandomForest,3401.829089311754,3831.5921386989503
Chennai,2021-11-27,RandomForest,2932.500040773043,3095.498334021315
Chennai,2021-11-28,RandomForest,3659.0998163945033,3402.447566983782
Chennai,2021-11-29,RandomForest,3858.470748533408,3674.082234456193
Chennai,2021-11-30,RandomForest,3868.775071671749,3813.9784704789713
Chennai,2021-12-01,RandomForest,3838.178544383763,3805.068279797889
Chennai,2021-12-02,RandomForest,3845.8650431698634,3852.8730420831507
Chennai,2021-12-03,RandomForest,3721.0748520798015,3778.2241064698537
Chennai,2021-12-04,RandomForest,3297.476587638813,3240.392017471971
Chennai,2021-12-05,RandomForest,3866.297278930617,3655.6239678765164
Chennai,2021-12-06,RandomForest,3902.2825139976912,3761.9622798685427
Chennai,2021-12-07,RandomForest,3899.96877164608,4016.733558750093
Chennai,2021-12-08,RandomForest,3909.883460009213,3789.5069142110888
Chennai,2021-12-09,RandomForest,3883.862924386063,3785.059323926688
Chennai,2021-12-10,RandomForest,3771.5154544421794,3796.043721082677
Chennai,2021-12-11,RandomForest,3334.0199124447945,3258.234105045849
Chennai,2021-12-12,RandomForest,3866.1408005029593,3466.08677741719
Chennai,2021-12-13,RandomForest,3867.162619307324,3976.7798330559613
Chennai,2021-12-14,RandomForest,3929.017957715675,3801.1673328326738
Chennai,2021-12-15,RandomForest,3960.238997380685,3823.0475891227616
Chennai,2021-12-16,RandomForest,3970.3567037629887,3802.106365384503
Chennai,2021-12-17,RandomForest,3796.405393947063,3861.105268634759
Chennai,2021-12-18,RandomForest,3351.932220732432,3269.176042320943
Chennai,2021-12-19,RandomForest,3959.6787043435743,3446.9721370778
Chennai,2021-12-20,RandomForest,4005.897003907068,3785.8225251715025
Chennai,2021-12-21,RandomForest,3998.897612717904,3832.2145420112447
Chennai,2021-12-22,RandomForest,4002.804591524115,3849.378132532596
Chennai,2021-12-23,RandomForest,3947.998750939868,3870.2777690230077
Chennai,2021-12-24,RandomForest,3555.4651318210213,4053.9633300205337
Chennai,2021-12-25,RandomForest,3227.3803389419536,3039.160873159463
Chennai,2021-12-26,RandomForest,3906.027691602279,3480.5009351609406
Chennai,2021-12-27,RandomForest,3960.570287398733,3761.337650145752
Chennai,2021-12-28,RandomForest,3991.895881210375,3927.777805409882
Chennai,2021-12-29,RandomForest,3975.013537926401,4035.601406660769
Chennai,2021-12-30,RandomForest,3919.340421888911,3825.739564822435
Chennai,2021-10-20,ExtraTrees,3785.4827773036022,3982.5703343220434
Chennai,2021-10-21,ExtraTrees,3839.6039843113954,4013.966934048812
Chennai,2021-10-22,ExtraTrees,3645.345305141133,3930.6635220464286
Chennai,2021-10-23,ExtraTrees,3126.995181641654,3033.3675866527656
Chennai,2021-10-24,ExtraTrees,3849.884999148309,3556.568022864081
Chennai,2021-10-25,ExtraTrees,3879.761113943602,3898.7163822029624
Chennai,2021-10-26,ExtraTrees,3847.838044821141,3986.676464018615
Chennai,2021-10-27,ExtraTrees,3885.4004553030472,3913.1442555464414
Chennai,2021-10-28,ExtraTrees,3931.849250074357,3957.3471881673718
Chennai,2021-10-29,ExtraTrees,3819.182635107733,4001.358594691726
Chennai,2021-10-30,ExtraTrees,3560.7503194144983,3131.527567447974
Chennai,2021-10-31,ExtraTrees,3957.1015065706506,3612.497929457206
Chennai,2021-11-01,ExtraTrees,3995.866290539228,3987.0974575360437
Chennai,2021-11-02,ExtraTrees,3599.5850901130707,4032.0403773718795
Chennai,2021-11-03,ExtraTrees,2743.4320143571217,3712.763644783204
Chennai,2021-11-04,ExtraTrees,3335.091212370886,3208.7948277598716
Chennai,2021-11-05,ExtraTrees,3405.3130285814973,3344.4523874166052
Chennai,2021-11-06,ExtraTrees,2958.468582912228,2907.0387928804475
Chennai,2021-11-07,ExtraTrees,3561.521139679673,3489.711696161145
Chennai,2021-11-08,ExtraTrees,3725.00876432746,3694.5310328171063
Chennai,2021-11-09,ExtraTrees,3662.0669897813736,3785.0378091035645
Chennai,2021-11-10,ExtraTrees,2998.7333763818333,3720.6682684046013
Chennai,2021-11-11,ExtraTrees,3552.2276326551723,3318.65189229713
Chennai,2021-11-12,ExtraTrees,3585.547269862745,3612.12507973557
Chennai,2021-11-13,ExtraTrees,3097.3954854768263,3019.2657258403615
Chennai,2021-11-14,ExtraTrees,3909.353487135855,3648.075487268412
Chennai,2021-11-15,ExtraTrees,4075.0259455970695,3915.6382297390724
Chennai,2021-11-16,ExtraTrees,4038.7162412929297,4113.782726568706
Chennai,2021-11-17,ExtraTrees,3874.869520207389,4014.151322615107
Chennai,2021-11-18,ExtraTrees,3696.122979273132,3937.5719721313885
Chennai,2021-11-19,ExtraTrees,3582.3312814598216,3744.7683766018586
Chennai,2021-11-20,ExtraTrees,3003.5408831891486,3037.3389130944242
Chennai,2021-11-21,ExtraTrees,4083.447743488413,3553.413906526442
Chennai,2021-11-22,ExtraTrees,4036.00337974843,3977.802112438893
Chennai,2021-11-23,ExtraTrees,3984.504660597424,4014.507494341237
Chennai,2021-11-24,ExtraTrees,4028.7665131374783,4015.959612561749
Chennai,2021-11-25,ExtraTrees,3962.6355059589423,4012.7758013343278
Chennai,2021-11-26,ExtraTrees,3401.829089311754,4091.4005169709267
Chennai,2021-11-27,ExtraTrees,2932.500040773043,3112.7204060702206
Chennai,2021-11-28,ExtraTrees,3659.0998163945033,3558.7360665432866
Chennai,2021-11-29,ExtraTrees,3858.470748533408,3784.871289282768
Chennai,2021-11-30,ExtraTrees,3868.775071671749,3974.7821128805394
Chennai,2021-12-01,ExtraTrees,3838.178544383763,3982.4957812287203
Chennai,2021-12-02,ExtraTrees,3845.8650431698634,4044.948881035753
Chennai,2021-12-03,ExtraTrees,3721.0748520798015,4010.23379824085
Chennai,2021-12-04,ExtraTrees,3297.476587638813,3209.0723257021523
Chennai,2021-12-05,ExtraTrees,3866.297278930617,3649.357642313473
Chennai,2021-12-06,ExtraTrees,3902.2825139976912,3947.019789293516
Chennai,2021-12-07,ExtraTrees,3899.96877164608,4111.342892207289
Chennai,2021-12-08,ExtraTrees,3909.883460009213,4018.473865700915
Chennai,2021-12-09,ExtraTrees,3883.862924386063,3995.647720746986
Chennai,2021-12-10,ExtraTrees,3771.5154544421794,3966.47289718951
Chennai,2021-12-11,ExtraTrees,3334.0199124447945,3233.5095218308265
Chennai,2021-12-12,ExtraTrees,3866.1408005029593,3626.1323099020465
Chennai,2021-12-13,ExtraTrees,3867.162619307324,4024.530333871447
Chennai,2021-12-14,ExtraTrees,3929.017957715675,3989.783596517237
Chennai,2021-12-15,ExtraTrees,3960.238997380685,3970.899899863496
Chennai,2021-12-16,ExtraTrees,3970.3567037629887,3998.213386514816
Chennai,2021-12-17,ExtraTrees,3796.405393947063,4015.6420160218754
Chennai,2021-12-18,ExtraTrees,3351.932220732432,3343.6867580314574
Chennai,2021-12-19,ExtraTrees,3959.6787043435743,3596.969743018009
Chennai,2021-12-20,ExtraTrees,4005.897003907068,3951.2901531299035
Chennai,2021-12-21,ExtraTrees,3998.897612717904,4030.9926195299827
Chennai,2021-12-22,ExtraTrees,4002.804591524115,3962.6020798522127
Chennai,2021-12-23,ExtraTrees,3947.998750939868,4101.23267223853
Chennai,2021-12-24,ExtraTrees,3555.4651318210213,4100.504328349762
Chennai,2021-12-25,ExtraTrees,3227.3803389419536,3130.5027649447643
Chennai,2021-12-26,ExtraTrees,3906.027691602279,3555.8696260791357
Chennai,2021-12-27,ExtraTrees,3960.570287398733,3893.042884344659
Chennai,2021-12-28,ExtraTrees,3991.895881210375,4062.855509169044
Chennai,2021-12-29,ExtraTrees,3975.013537926401,4083.583979191903
Chennai,2021-12-30,ExtraTrees,3919.340421888911,3952.851347094138
Chennai,2021-10-20,GradientBoosting,3785.4827773036022,3675.4032981215078
Chennai,2021-10-21,GradientBoosting,3839.6039843113954,3886.5376259114846
Chennai,2021-10-22,GradientBoosting,3645.345305141133,3685.749101000247
Chennai,2021-10-23,GradientBoosting,3126.995181641654,3173.3124392915724
Chennai,2021-10-24,GradientBoosting,3849.884999148309,3502.2461277037796
Chennai,2021-10-25,GradientBoosting,3879.761113943602,3785.283387162862
Chennai,2021-10-26,GradientBoosting,3847.838044821141,3778.451511095646
Chennai,2021-10-27,GradientBoosting,3885.4004553030472,3628.267152154119
Chennai,2021-10-28,GradientBoosting,3931.849250074357,3793.913347278643
Chennai,2021-10-29,GradientBoosting,3819.182635107733,3878.402712077864
Chennai,2021-10-30,GradientBoosting,3560.7503194144983,3260.09964037678
Chennai,2021-10-31,GradientBoosting,3957.1015065706506,3634.2080668003414
Chennai,2021-11-01,GradientBoosting,3995.866290539228,3837.3882994389387
Chennai,2021-11-02,GradientBoosting,3599.5850901130707,3891.8287778013123
Chennai,2021-11-03,GradientBoosting,2743.4320143571217,3612.161244184035
Chennai,2021-11-04,GradientBoosting,3335.091212370886,3330.0898977587426
Chennai,2021-11-05,GradientBoosting,3405.3130285814973,3281.5609222390945
Chennai,2021-11-06,GradientBoosting,2958.468582912228,2991.536014680599
Chennai,2021-11-07,GradientBoosting,3561.521139679673,3428.9544740495785
Chennai,2021-11-08,GradientBoosting,3725.00876432746,3753.9626256510214
Chennai,2021-11-09,GradientBoosting,3662.0669897813736,3752.5785963225703
Chennai,2021-11-10,GradientBoosting,2998.7333763818333,3538.7123442353623
Chennai,2021-11-11,GradientBoosting,3552.2276326551723,3649.5375057175183
Chennai,2021-11-12,GradientBoosting,3585.547269862745,3867.298564729269
Chennai,2021-11-13,GradientBoosting,3097.3954854768263,3055.420384044974
Chennai,2021-11-14,GradientBoosting,3909.353487135855,3626.3422090822005
Chennai,2021-11-15,GradientBoosting,4075.0259455970695,3791.9065596162854
Chennai,2021-11-16,GradientBoosting,4038.7162412929297,3892.389564695682
Chennai,2021-11-17,GradientBoosting,3874.869520207389,3798.4139272459533
Chennai,2021-11-18,GradientBoosting,3696.122979273132,3948.025533382356
Chennai,2021-11-19,GradientBoosting,3582.3312814598216,3738.911530920158
Chennai,2021-11-20,GradientBoosting,3003.5408831891486,3083.4102700612234
Chennai,2021-11-21,GradientBoosting,4083.447743488413,3469.1340951469547
Chennai,2021-11-22,GradientBoosting,4036.00337974843,3807.9695471730765
Chennai,2021-11-23,GradientBoosting,3984.504660597424,3866.8601449067532
Chennai,2021-11-24,GradientBoosting,4028.7665131374783,3869.58391396941
Chennai,2021-11-25,GradientBoosting,3962.6355059589423,3865.233246966737
Chennai,2021-11-26,GradientBoosting,3401.829089311754,3856.8294231447157
Chennai,2021-11-27,GradientBoosting,2932.500040773043,3269.8788395362044
Chennai,2021-11-28,GradientBoosting,3659.0998163945033,3448.8622442326646
Chennai,2021-11-29,GradientBoosting,3858.470748533408,3694.728252901942
Chennai,2021-11-30,GradientBoosting,3868.775071671749,3771.0771760356342
Chennai,2021-12-01,GradientBoosting,3838.178544383763,3683.074047336235
Chennai,2021-12-02,GradientBoosting,3845.8650431698634,3869.553228975173
Chennai,2021-12-03,GradientBoosting,3721.0748520798015,3720.585394873873
Chennai,2021-12-04,GradientBoosting,3297.476587638813,3303.641522170767
Chennai,2021-12-05,GradientBoosting,3866.297278930617,3681.0649208093414
Chennai,2021-12-06,GradientBoosting,3902.2825139976912,3790.3139495348387
Chennai,2021-12-07,GradientBoosting,3899.96877164608,3946.808184585315
Chennai,2021-12-08,GradientBoosting,3909.883460009213,3716.8674075412423
Chennai,2021-12-09,GradientBoosting,3883.862924386063,3780.283571285616
Chennai,2021-12-10,GradientBoosting,3771.5154544421794,3795.124647616265
Chennai,2021-12-11,GradientBoosting,3334.0199124447945,3252.6543657067
Chennai,2021-12-12,GradientBoosting,3866.1408005029593,3564.9818654810615
Chennai,2021-12-13,GradientBoosting,3867.162619307324,3798.752737392137
Chennai,2021-12-14,GradientBoosting,3929.017957715675,3816.655169374682
Chennai,2021-12-15,GradientBoosting,3960.238997380685,3930.9718243734246
Chennai,2021-12-16,GradientBoosting,3970.3567037629887,3677.814289181281
Chennai,2021-12-17,GradientBoosting,3796.405393947063,3860.934647986632
Chennai,2021-12-18,GradientBoosting,3351.932220732432,3228.0982833471944
Chennai,2021-12-19,GradientBoosting,3959.6787043435743,3548.054794643492
Chennai,2021-12-20,GradientBoosting,4005.897003907068,3865.0357168817727
Chennai,2021-12-21,GradientBoosting,3998.897612717904,3915.1178954086995
Chennai,2021-12-22,GradientBoosting,4002.804591524115,3647.9564670999966
Chennai,2021-12-23,GradientBoosting,3947.998750939868,3642.7028380188876
Chennai,2021-12-24,GradientBoosting,3555.4651318210213,3792.516880988739
Chennai,2021-12-25,GradientBoosting,3227.3803389419536,3114.5938006393676
Chennai,2021-12-26,GradientBoosting,3906.027691602279,3694.8775219363515
Chennai,2021-12-27,GradientBoosting,3960.570287398733,3802.924987324961
Chennai,2021-12-28,GradientBoosting,3991.895881210375,3978.181115010105
Chennai,2021-12-29,GradientBoosting,3975.013537926401,3828.1428439047304
Chennai,2021-12-30,GradientBoosting,3919.340421888911,3700.7049818903506
Chennai,2021-10-20,PredictionAgentBest,3785.4827773036022,3982.5703343220434
Chennai,2021-10-21,PredictionAgentBest,3839.6039843113954,4013.966934048812
Chennai,2021-10-22,PredictionAgentBest,3645.345305141133,3930.6635220464286
Chennai,2021-10-23,PredictionAgentBest,3126.995181641654,3033.3675866527656
Chennai,2021-10-24,PredictionAgentBest,3849.884999148309,3556.568022864081
Chennai,2021-10-25,PredictionAgentBest,3879.761113943602,3898.7163822029624
Chennai,2021-10-26,PredictionAgentBest,3847.838044821141,3986.676464018615
Chennai,2021-10-27,PredictionAgentBest,3885.4004553030472,3913.1442555464414
Chennai,2021-10-28,PredictionAgentBest,3931.849250074357,3957.3471881673718
Chennai,2021-10-29,PredictionAgentBest,3819.182635107733,4001.358594691726
Chennai,2021-10-30,PredictionAgentBest,3560.7503194144983,3131.527567447974
Chennai,2021-10-31,PredictionAgentBest,3957.1015065706506,3612.497929457206
Chennai,2021-11-01,PredictionAgentBest,3995.866290539228,3987.0974575360437
Chennai,2021-11-02,PredictionAgentBest,3599.5850901130707,4032.0403773718795
Chennai,2021-11-03,PredictionAgentBest,2743.4320143571217,3712.763644783204
Chennai,2021-11-04,PredictionAgentBest,3335.091212370886,3208.7948277598716
Chennai,2021-11-05,PredictionAgentBest,3405.3130285814973,3344.4523874166052
Chennai,2021-11-06,PredictionAgentBest,2958.468582912228,2907.0387928804475
Chennai,2021-11-07,PredictionAgentBest,3561.521139679673,3489.711696161145
Chennai,2021-11-08,PredictionAgentBest,3725.00876432746,3694.5310328171063
Chennai,2021-11-09,PredictionAgentBest,3662.0669897813736,3785.0378091035645
Chennai,2021-11-10,PredictionAgentBest,2998.7333763818333,3720.6682684046013
Chennai,2021-11-11,PredictionAgentBest,3552.2276326551723,3318.65189229713
Chennai,2021-11-12,PredictionAgentBest,3585.547269862745,3612.12507973557
Chennai,2021-11-13,PredictionAgentBest,3097.3954854768263,3019.2657258403615
Chennai,2021-11-14,PredictionAgentBest,3909.353487135855,3648.075487268412
Chennai,2021-11-15,PredictionAgentBest,4075.0259455970695,3915.6382297390724
Chennai,2021-11-16,PredictionAgentBest,4038.7162412929297,4113.782726568706
Chennai,2021-11-17,PredictionAgentBest,3874.869520207389,4014.151322615107
Chennai,2021-11-18,PredictionAgentBest,3696.122979273132,3937.5719721313885
Chennai,2021-11-19,PredictionAgentBest,3582.3312814598216,3744.7683766018586
Chennai,2021-11-20,PredictionAgentBest,3003.5408831891486,3037.3389130944242
Chennai,2021-11-21,PredictionAgentBest,4083.447743488413,3553.413906526442
Chennai,2021-11-22,PredictionAgentBest,4036.00337974843,3977.802112438893
Chennai,2021-11-23,PredictionAgentBest,3984.504660597424,4014.507494341237
Chennai,2021-11-24,PredictionAgentBest,4028.7665131374783,4015.959612561749
Chennai,2021-11-25,PredictionAgentBest,3962.6355059589423,4012.7758013343278
Chennai,2021-11-26,PredictionAgentBest,3401.829089311754,4091.4005169709267
Chennai,2021-11-27,PredictionAgentBest,2932.500040773043,3112.7204060702206
Chennai,2021-11-28,PredictionAgentBest,3659.0998163945033,3558.7360665432866
Chennai,2021-11-29,PredictionAgentBest,3858.470748533408,3784.871289282768
Chennai,2021-11-30,PredictionAgentBest,3868.775071671749,3974.7821128805394
Chennai,2021-12-01,PredictionAgentBest,3838.178544383763,3982.4957812287203
Chennai,2021-12-02,PredictionAgentBest,3845.8650431698634,4044.948881035753
Chennai,2021-12-03,PredictionAgentBest,3721.0748520798015,4010.23379824085
Chennai,2021-12-04,PredictionAgentBest,3297.476587638813,3209.0723257021523
Chennai,2021-12-05,PredictionAgentBest,3866.297278930617,3649.357642313473
Chennai,2021-12-06,PredictionAgentBest,3902.2825139976912,3947.019789293516
Chennai,2021-12-07,PredictionAgentBest,3899.96877164608,4111.342892207289
